tubelet_id,video_id,track_id,video_path,start_frame,end_frame,start_time_sec,end_time_sec,source_fps,effective_sample_fps,split,macro_speed_mean_mps,macro_speed_median_mps,macro_speed_p95_mps,macro_accel_p95_mps2,macro_straightness_ratio,macro_direction_change_mean_rad,macro_stationary_step_ratio,macro_score_raw,macro_score_smooth,macro_gate_hit
homography_macro__20260315_104219_tp00035.mp4__track3__t0_90__00001232,20260315_104219_tp00035.mp4,3,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,0,90,0.0,6.300003718442168,14.28570585387761,2.380950975646269,normal_test,0.059100006,0.045384604,0.11341568,0.13229579,0.8954705,0.4664235,0.53333336,5.973245879747138,5.973245879747138,False
homography_macro__20260315_104219_tp00035.mp4__track2__t0_96__00001233,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,0,96,0.0,6.720003966338313,14.28570585387761,2.380950975646269,normal_test,0.028469468,0.010042682,0.09198974,0.11386492,0.5737203,0.6576835,0.8,0.7232523686505326,1.3728690142661018,False
homography_macro__20260315_104219_tp00035.mp4__track2__t48_138__00001234,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,48,138,3.3600019831691563,9.660005701611324,14.28570585387761,2.380950975646269,normal_test,0.0636029,0.029457388,0.23657799,0.39394504,0.7188402,0.7348313,0.6666667,3.176488429978392,1.4031173185570003,False
homography_macro__20260315_104219_tp00035.mp4__track2__t96_186__00001235,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,96,186,6.720003966338313,13.02000768478048,14.28570585387761,2.380950975646269,normal_test,0.05197597,0.048619177,0.09472566,0.120808564,0.28753343,0.48136258,0.6,3.1137372053685626,1.0369591087866148,False
homography_macro__20260315_104219_tp00035.mp4__track2__t144_234__00001236,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,144,234,10.08000594950747,16.38000966794964,14.28570585387761,2.380950975646269,normal_test,0.02599302,0.009581551,0.093155846,0.12009272,0.7773223,0.5117629,0.8,1.1049096649052583,0.1814955758642624,False
homography_macro__20260315_104219_tp00035.mp4__track2__t192_282__00001237,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,192,282,13.440007932676624,19.740011651118795,14.28570585387761,2.380950975646269,normal_test,0.011229517,0.0044196723,0.039265137,0.050876383,0.6383818,1.0387577,0.93333334,-1.6410470971996274,-1.0368552380907274,False
homography_macro__20260315_104219_tp00035.mp4__track28__t192_282__00001238,20260315_104219_tp00035.mp4,28,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,192,282,13.440007932676624,19.740011651118795,14.28570585387761,2.380950975646269,normal_test,0.02159862,0.01823789,0.046003543,0.07410133,0.32763943,0.6752583,1.0,-8.34897829921719,-4.97667523074089,False
homography_macro__20260315_104219_tp00035.mp4__track2__t240_330__00001239,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,240,330,16.800009915845784,23.10001363428795,14.28570585387761,2.380950975646269,normal_test,0.030240482,0.016504563,0.09178057,0.1360549,0.5345206,0.8056312,0.8,-0.4892291022504192,-2.271135098854595,False
homography_macro__20260315_104219_tp00035.mp4__track28__t240_330__00001240,20260315_104219_tp00035.mp4,28,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,240,330,16.800009915845784,23.10001363428795,14.28570585387761,2.380950975646269,normal_test,0.031141706,0.028979827,0.061153233,0.08951148,0.12807645,0.6489626,0.8666667,-2.208455523087024,-2.950130913068394,False
homography_macro__20260315_104219_tp00035.mp4__track2__t288_378__00001241,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,288,378,20.16001189901494,26.460015617457103,14.28570585387761,2.380950975646269,normal_test,0.017678369,0.014124221,0.04436235,0.076472215,0.5988501,1.14636,1.0,-7.309280465032299,-3.065131788281919,False
homography_macro__20260315_104219_tp00035.mp4__track28__t288_378__00001242,20260315_104219_tp00035.mp4,28,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,288,378,20.16001189901494,26.460015617457103,14.28570585387761,2.380950975646269,normal_test,0.034308065,0.025989274,0.08134541,0.08925514,0.6280776,0.86992943,0.6666667,0.9046443295488438,-0.879137996976079,False
homography_macro__20260315_104219_tp00035.mp4__track2__t336_426__00001243,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,336,426,23.52001388218409,29.820017600626265,14.28570585387761,2.380950975646269,normal_test,0.015041601,0.010530033,0.041506805,0.06562763,0.6967591,1.0537964,1.0,-8.187442922657993,-3.081868374960691,False
homography_macro__20260315_104219_tp00035.mp4__track28__t336_426__00001244,20260315_104219_tp00035.mp4,28,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,336,426,23.52001388218409,29.820017600626265,14.28570585387761,2.380950975646269,normal_test,0.041378178,0.013551914,0.17101778,0.25360188,0.8468621,1.0734334,0.73333335,3.001132194926855,0.8300015132967358,False
homography_macro__20260315_104219_tp00035.mp4__track2__t384_474__00001245,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,384,474,26.88001586535325,33.18001958379542,14.28570585387761,2.380950975646269,normal_test,0.018066341,0.011284376,0.066352695,0.07841161,0.56519854,1.0998826,0.8666667,0.2086924768232823,-2.3299235167715198,False
homography_macro__20260315_104219_tp00035.mp4__track2__t432_522__00001246,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,432,522,30.24001784852241,36.540021566964576,14.28570585387761,2.380950975646269,normal_test,0.022860443,0.012557489,0.06415869,0.12318053,0.49655917,0.83509195,0.8,-3.25447708687878,-1.1637147278339928,False
homography_macro__20260315_104219_tp00035.mp4__track2__t480_570__00001247,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,480,570,33.60001983169157,39.90002355013373,14.28570585387761,2.380950975646269,normal_test,0.04019659,0.014937867,0.11342772,0.13072667,0.81423706,0.6181869,0.73333335,3.888171592001511,-0.017476308060562912,False
homography_macro__20260315_104219_tp00035.mp4__track49__t480_570__00001248,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,480,570,33.60001983169157,39.90002355013373,14.28570585387761,2.380950975646269,normal_test,0.009075335,0.009420964,0.01980357,0.03408459,0.18931909,1.0145782,1.0,-9.898082346590675,-5.550842789945998,False
homography_macro__20260315_104219_tp00035.mp4__track60__t480_570__00001249,20260315_104219_tp00035.mp4,60,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,480,570,33.60001983169157,39.90002355013373,14.28570585387761,2.380950975646269,normal_test,0.14652497,0.1231521,0.3461175,0.5094333,0.05082937,1.037483,0.2,9.049424381858499,9.01674805571002,False
homography_macro__20260315_104219_tp00035.mp4__track2__t528_618__00001250,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,528,618,36.96002181486072,43.26002553330289,14.28570585387761,2.380950975646269,normal_test,0.0352864,0.013762819,0.10808563,0.1220489,0.88918144,0.77058256,0.73333335,1.7578615765626295,0.8815931710976972,False
